user_id,problem_id,problem_number,time_done,time_taken,correct,count_attempts,hint_used,concept_id
75848,converting_repeating_decimals_to_fractions_1,28,1394536512897960,11,0,1,1,solving-linear-equations-and-inequalities
75848,volume_box,10,1394536644898520,90,1,1,0,area-perimeter-and-volume
75848,volume_space,10,1394536696550190,49,1,1,0,area-perimeter-and-volume
75848,factoring_polynomials_by_grouping_1,34,1394536923196920,162,1,1,0,polynomials
75848,telling_time_2,35,1394705564649410,9,1,1,0,telling-time
75848,new_definitions_1,19,1394705961605600,11,1,1,0,algebra-functions
75848,expressing_ratios_as_fractions,35,1394879076182060,8,1,1,0,rates-and-ratios
75848,compound_inequalities,79,1394879105566770,26,1,1,0,solving-linear-equations-and-inequalities
75848,division_0.9,14,1395312864630770,6,1,1,0,multiplication-division
75848,least_common_multiple_and_greatest_common_divisor_word_problems,36,1395312946730560,3,0,1,1,factors-multiples
75848,reading_pictographs_2,26,1395313075979990,14,1,1,0,statistics
75848,exponents_1,181,1395313080216660,5,0,2,0,exponents-radicals
75848,perimeter_deduction,20,1395313118920510,11,1,1,0,basic-geometry
75848,equivalent_fractions_2,40,1395313135282730,16,1,1,0,fractions
75848,ordering_improper_fractions_and_mixed_numbers,15,1395314426960640,165,1,1,0,fractions
75848,identifying_points_1,17,1395314520334700,37,1,1,0,linear-equations-and-inequalitie
75848,areas_of_trapezoids,14,1395314533798230,11,1,1,0,area-perimeter-and-volume
75848,systems_of_equations_with_elimination_0.5,21,1395314752528050,32,1,1,0,systems-of-eq-and-ineq
75848,multiplying_complex_numbers,29,1395314756062760,4,0,1,1,complex-numbers
75848,systems_of_equations_with_elimination,33,1395314945548850,4,0,1,1,systems-of-eq-and-ineq
75848,plugging_in_values,27,1395450499204840,23,1,1,0,linear-equations-and-inequalitie
75848,number_line_3,54,1395830152241200,9,1,1,0,absolute-value
75848,composite_numbers,20,1395830171563030,7,1,1,0,factors-multiples
75848,reading_stem_and_leaf_plots,28,1395830186988250,8,1,1,0,statistics
75848,square_roots,116,1395830190095320,2,1,1,0,exponents-radicals
75848,combining_like_terms_2,27,1395830208665040,18,1,1,0,solving-linear-equations-and-inequalities
75848,writing_expressions_2,23,1395830221917430,12,1,1,0,solving-linear-equations-and-inequalities
75848,significant_figures_1,90,1396006568365080,5,1,1,0,exponents-radicals
75848,dividing_fractions_word_problems,33,1396006574163360,5,1,1,0,fractions
75848,multiplication_2,12,1396160749704600,10,1,1,0,multiplication-division
75848,volume_of_cylinders,6,1396161328704830,34,0,2,0,area-perimeter-and-volume
75848,metric_weight_unit_word_problem,22,1396350669422910,19,1,1,0,unit-conversion
75848,midpoint_of_a_segment,26,1396350706898560,53,1,1,0,segments-and-angles
75848,volume_box_cover,22,1396350799505560,33,1,1,0,area-perimeter-and-volume
75848,ratio_money,24,1396521807090510,15,1,1,0,rates-and-ratios
75848,decimals_on_the_number_line_2,34,1396668637223440,7,1,1,0,decimals
75848,multiplying_fractions_word_problems,43,1396668641908980,3,1,1,0,fractions
75848,sectors_as_fraction_of_circles_2,9,1396668721034610,17,1,1,0,circle-properties
75848,equation_of_a_circle_1,15,1396668735864800,7,1,1,0,conic-sections
75848,scientific_notation,78,1396866608106130,11,1,1,0,exponents-radicals
75848,surface_area_of_rectangular_boxes,15,1396866711543390,83,0,1,1,area-perimeter-and-volume
75848,solving_for_the_x-intercept,15,1396866748483040,8,1,1,0,linear-equations-and-inequalitie
75848,division_1.4,14,1397036398234660,12,1,1,0,multiplication-division
75848,division_word_problems_2,21,1397036419561500,20,1,1,0,multiplication-division
75848,logarithms_2,36,1397036469492580,16,1,1,0,exponents-radicals
75848,counting_2,32,1397036474802570,3,0,1,1,probability
75848,adding_vectors,24,1397036497293840,11,1,1,0,vectors-matrix
75848,volume_unit_conversion,29,1397036549789340,12,1,1,0,area-perimeter-and-volume
75848,factoring_polynomials_1,23,1397036651679370,74,0,2,0,polynomials
75848,arithmetic_word_problems_1,17,1397358228909930,37,1,1,0,addition-subtraction
75848,place_value,31,1397358235077790,5,1,1,0,decimals
75848,speed_equal_to_distance_divide_time,18,1397358306084680,3,1,1,0,rates-and-ratios
75848,recognizing_conic_sections,18,1397358310738450,3,1,1,0,conic-sections
75848,number_line_2,25,1397558240090840,17,1,1,0,absolute-value
75848,negative_number_word_problems,65,1397558252872760,2,0,1,1,absolute-value
75848,understanding_moving_the_decimal,20,1397558272475540,10,1,1,0,decimals
75848,writing_fractions_1,34,1397558276103190,4,0,3,0,fractions
75848,recognizing_fractions_0.5,12,1397558285148710,6,1,1,0,fractions
75848,recognizing_fractions,12,1397558288495720,2,1,1,0,fractions
75848,exponent_rules,32,1397558296406320,7,1,1,0,exponents-radicals
75848,adding_subtracting_mixed_numbers_0.5,34,1397558343900130,46,1,1,0,fractions
75848,exploring_angle_pairs_1,29,1397558390783040,23,1,1,0,segments-and-angles
75848,volume_box,11,1397558412008980,1,0,1,1,area-perimeter-and-volume
75848,volume_space,11,1397558430754580,2,0,1,1,area-perimeter-and-volume
75848,finding_axis_of_symmetry,11,1397558470839050,13,0,1,1,transformations
75848,the_complex_plane,21,1397731731933060,46,0,3,1,complex-numbers
75848,lhopitals_rule,81,1397731896433990,9,1,1,0,calculus
75848,exponents_3,88,1397896711578740,5,1,1,0,exponents-radicals
75848,logarithms_1,17,1397896722376060,10,1,1,0,exponents-radicals
75848,counting_1,28,1397896729895120,1,0,1,1,probability
75848,factoring_polynomials_with_two_variables,29,1397896785312950,37,0,2,1,polynomials
75848,time_word_problem_1,12,1398077243570150,10,1,1,0,telling-time
75848,time_word_problem_3,12,1398077258323800,9,0,1,0,telling-time
75848,time_word_problem_4,23,1398077346803730,18,0,1,1,telling-time
75848,telling_time_comparing,12,1398077387064440,14,1,1,0,telling-time
75848,time_units_transformation_1,12,1398077396173560,8,1,1,0,telling-time
75848,segment_addition,16,1398077450954110,30,1,1,0,segments-and-angles
75848,measuring_and_comparing_angles,21,1398077456419190,5,1,1,0,segments-and-angles
75848,converting_decimals_to_percents,28,1398077462920790,6,1,1,0,ratio-percentage
75848,quadrilateral_angles,19,1398077475748560,12,1,1,0,quadrilaterals-and-polygons
75848,sectors_as_fraction_of_circles_1,10,1398077509685230,48,1,1,0,circle-properties
75848,sectors_as_fraction_of_circles_2,10,1398077516771140,1,0,1,1,circle-properties
75848,limits_1,39,1398077566305740,12,0,3,1,calculus
75848,arithmetic_word_problems_2,39,1398557723649350,3,1,1,0,multiplication-division
75848,adding_decimals_2,39,1398557759681170,13,1,1,0,decimals
75848,time_units_transformation_2,21,1398557767501470,9,0,2,0,telling-time
75848,time_units_transformation_3,11,1398557775352940,7,0,2,1,telling-time
75848,least_common_multiple_and_greatest_common_divisor_word_problems,38,1398557821342140,15,1,1,0,factors-multiples
75848,hundred_million_adding_and_subtracting,27,1398557861439310,39,1,1,0,decimals
75848,adding_and_subtracting_decimals_word_problems,24,1398557876648500,14,1,1,0,decimals
75848,order_of_operations,27,1398557885637890,8,1,1,0,order-of-operations
75848,rounding_numbers,110,1398557897689490,11,1,1,0,decimals
75848,estimation_with_decimals,23,1398557914208720,15,1,1,0,decimals
75848,writing_fractions_1,37,1398557928657420,6,1,1,0,fractions
75848,exponents_1,185,1398557931471330,2,1,1,0,exponents-radicals
75848,metric_weight_unit_word_problem,23,1398557975039150,3,0,1,1,unit-conversion
75848,parts_of_circles,12,1398557990696040,4,1,1,0,basic-geometry
75848,converting_mixed_numbers_and_improper_fractions,37,1398557998067370,6,1,1,0,fractions
75848,recognizing_rays_lines_and_line_segments,56,1398558002279180,4,1,1,0,segments-and-angles
75848,angle_addition_postulate,24,1398558031231310,28,1,1,0,segments-and-angles
75848,speed_equal_to_distance_divide_time,19,1398558035485060,2,0,1,1,rates-and-ratios
75848,congruent_angles,25,1398558093915100,47,1,1,0,parallel-and-perpendicular-lines
75848,expressions_with_unknown_variables_2,22,1398558103780250,9,1,1,0,quadtratics
75848,angles_of_a_polygon,29,1398558109802830,5,1,1,0,quadrilaterals-and-polygons
75848,volume_of_cylinders,26,1398558129479940,19,1,1,0,area-perimeter-and-volume
75848,finding_axis_of_symmetry,14,1398558267734280,4,1,1,0,transformations
75848,factoring_difference_of_squares_2,24,1398558285277880,17,1,1,0,polynomials
75848,division_word_problems_1,12,1398770554726950,7,1,1,0,multiplication-division
75848,division_2.9,12,1398770574300730,16,1,1,0,multiplication-division
75848,divisibility,39,1398770621663100,49,0,5,1,factors-multiples
75848,metric_weight_unit_conversion,26,1398770657167320,19,1,1,0,unit-conversion
75848,area_of_triangles_1,15,1398770740428230,5,1,1,0,basic-geometry
75848,adding_and_subtracting_fractions,23,1398770775711900,32,0,1,0,fractions
75848,combining_like_terms_1,23,1398770978386830,7,1,1,0,solving-linear-equations-and-inequalities
75848,ratio_money,26,1398770985034500,5,0,1,1,rates-and-ratios
75848,surface_area_of_rectangular_boxes,18,1398771039281220,21,1,1,0,area-perimeter-and-volume
75848,volume_of_rectangular_boxes,11,1398771053889170,11,1,1,0,area-perimeter-and-volume
75848,the_complex_plane,24,1398771218040380,8,1,1,0,complex-numbers
75848,radians_and_degrees,27,1398771238583810,35,0,1,1,trigonometry
75848,factoring_polynomials_1,26,1398771346908360,33,1,1,0,polynomials
75848,time_units_transformation_3,12,1399081532319570,37,1,1,0,telling-time
75848,exploring_mean_and_median,14,1399082450828800,83,0,1,1,statistics
75848,radius_and_diameter,12,1399082474986010,8,1,1,0,basic-geometry
75848,cube_roots,41,1399082541096420,59,1,1,0,exponents-radicals
75848,multiplying_and_dividing_scientific_notation,44,1399082685891430,71,1,1,0,exponents-radicals
75848,markup_and_commission_word_problems,31,1399082825913190,134,1,1,0,ratio-percentage
75848,areas_of_kites,11,1399082878372140,51,1,1,0,area-perimeter-and-volume
75848,volume_box_nocover,15,1399082894330060,9,0,1,1,area-perimeter-and-volume
75848,volume_container_hight,14,1399083035464090,19,0,1,1,area-perimeter-and-volume
75848,converting_between_point_slope_and_slope_intercept,12,1399083271091900,96,0,1,1,linear-equations-and-inequalitie
75848,volume_of_rectangular_boxes_3,12,1399083334547190,11,0,1,1,area-perimeter-and-volume
75848,solving_quadratics_by_factoring,29,1399083582363160,14,1,1,0,quadtratics
75848,integers_multiply_decimals,10,1399287117680980,20,1,1,0,decimals
75848,time_units_transformation_2,24,1399287131937420,10,1,1,0,telling-time
75848,integers_multiply_decimals2,10,1399287160600200,27,1,1,0,decimals
75848,parallel_lines_2,16,1399287199899130,37,1,1,0,parallel-and-perpendicular-lines
75848,arithmetic_word_problems,24,1399460207493540,142,1,1,0,multiplication-division
75848,divisibility_tests,44,1399460213228740,5,1,1,0,factors-multiples
75848,absolute_value,20,1399460229322570,6,1,1,0,absolute-value
75848,fraction_word_problems_1,34,1399460252655170,19,1,1,0,fractions
75848,judging_axis_of_symmetry,12,1399460257863910,4,1,1,0,transformations
75848,metric_weight_unit_selection,22,1399460274588160,6,0,2,0,unit-conversion
75848,factoring_polynomials_with_two_variables,32,1399632646775780,41,1,1,0,polynomials
75848,limits_1,42,1399632657304080,8,1,1,0,calculus
75848,time_word_problem_3,15,1399632678893290,18,1,1,0,telling-time
75848,time_word_problem_4,26,1399632701810410,20,1,1,0,telling-time
75848,divisibility,42,1399809014168230,31,1,1,0,factors-multiples
75848,exploring_mean_and_median,16,1399809060862680,43,1,1,0,statistics
75848,metric_weight_unit_selection,25,1399809068300640,6,1,1,0,unit-conversion
75848,adding_and_subtracting_fractions,25,1399809104121790,33,1,1,0,fractions
75848,areas_of_rhombi,12,1399809145162000,31,1,1,0,area-perimeter-and-volume
75848,volume_of_rectangular_boxes_3,14,1399809159653820,17,1,1,0,area-perimeter-and-volume
75848,converting_between_point_slope_and_slope_intercept,14,1399809224018910,61,1,1,0,linear-equations-and-inequalitie
75848,time_terminology,13,1399809548248160,269,0,1,1,telling-time
75848,graphing_linear_equations,31,1399809638121800,44,0,1,1,linear-equations-and-inequalitie
75848,imaginary_unit_powers,253,1399809744843030,6,0,2,0,complex-numbers
75848,time_terminology,14,1399975570121890,9,1,1,0,telling-time
75848,negative_number_word_problems,66,1399975652896990,50,1,1,0,absolute-value
75848,radius_diameter_and_circumference_1,12,1399975672043110,16,1,1,0,basic-geometry
75848,time_word_problem_2,17,1399975802131500,86,0,1,1,telling-time
75848,graphing_linear_equations,32,1399975939430730,33,1,1,0,linear-equations-and-inequalitie
75848,imaginary_unit_powers,255,1399975955094310,11,1,1,0,complex-numbers
75848,volume_box_cover,27,1399976069963270,40,0,1,1,area-perimeter-and-volume
80229,multiplying_fractions_word_problems,9,1398239633619140,20,0,2,0,fractions
80229,rate_problems_0.5,6,1398239906693210,10,0,2,0,rates-and-ratios
80229,rate_problems_2,1,1398240542959480,7,1,1,0,rates-and-ratios
80229,rate_problems_2,2,1398240630369600,111,0,6,1,rates-and-ratios
80229,complementary_angles,4,1398241922429100,7,0,2,0,segments-and-angles
80229,corresponding_angles,5,1398242114433930,4,1,1,0,parallel-and-perpendicular-lines
80229,alternate_exterior_angles,5,1398242117082490,2,1,1,0,parallel-and-perpendicular-lines
80229,alternate_interior_angles,6,1398242142292760,14,0,3,0,parallel-and-perpendicular-lines
80229,parallel_lines_1,5,1398242262533850,4,1,1,0,parallel-and-perpendicular-lines
80229,congruent_angles,20,1398242349250650,14,0,3,0,parallel-and-perpendicular-lines
80229,alternate_interior_angles_2,1,1398242438346660,82,0,3,0,parallel-and-perpendicular-lines
80229,supplementary_angles,10,1398243080553090,4,1,1,0,segments-and-angles
80229,corresponding_angles_2,19,1398243788992280,52,0,3,0,parallel-and-perpendicular-lines
80229,alternate_exterior_angles_2,4,1398243970305230,33,0,4,0,parallel-and-perpendicular-lines
80229,alternate_exterior_angles_2,18,1398244348058010,29,1,1,0,parallel-and-perpendicular-lines
80229,greatest_common_divisor,11,1398253047295570,11,0,3,0,factors-multiples
80229,number_line,6,1398253865838600,9,0,2,0,addition-subtraction
80229,subtraction_3,2,1398254057053760,9,0,2,0,addition-subtraction
80229,subtraction_3,11,1398254196088100,3,1,1,0,addition-subtraction
80229,expressing_ratios_as_fractions,1,1398254343264440,28,0,2,0,rates-and-ratios
80229,dividing_fractions_word_problems,1,1398254500335910,74,0,1,1,fractions
80229,recognizing_fractions_0.5,4,1398254932710200,9,0,3,0,fractions
80229,equivalent_fractions,5,1398255271347200,5,1,1,0,fractions
80229,converting_fractions_to_decimals,4,1398255337965300,99,0,2,0,fractions
80229,solving_quadratics_by_factoring_2,19,1398330493276350,500,0,2,0,quadtratics
80229,graphing_parabolas_2,3,1398334443111010,198,0,2,0,quadtratics
80229,expressions_with_unknown_variables,6,1398349677023140,5,1,1,0,quadtratics
80229,order_of_operations,4,1398422423122470,11,0,3,0,order-of-operations
80229,number_line_3,18,1398422887085800,10,0,2,0,absolute-value
80229,adding_and_subtracting_negative_numbers,9,1398423158748350,6,0,2,0,absolute-value
80229,absolute_value,6,1398423580204920,5,0,2,0,absolute-value
80229,comparing_absolute_values,3,1398424047693980,6,0,2,0,absolute-value
80229,fractions_on_the_number_line_1,6,1398424651357510,4,1,1,0,fractions
80229,adding_fractions_with_common_denominators,5,1398424667291150,5,1,1,0,fractions
80229,subtracting_fractions_with_common_denominators,6,1398424694047870,6,1,1,0,fractions
80229,comparing_fractions_1,5,1398425518992140,2,1,1,0,fractions
80229,fractions_on_the_number_line_2,3,1398425684471510,11,0,2,0,fractions
80229,subtracting_fractions,11,1398425742082580,22,0,2,0,fractions
80229,least_common_multiple,46,1398426596351270,7,0,3,0,factors-multiples
80229,least_common_multiple,47,1398426612206350,11,1,1,0,factors-multiples
80229,divisibility_intuition,2,1398426696301940,11,1,1,0,factors-multiples
80229,probability_1,27,1398428199080060,33,0,3,0,probability
80229,converting_decimals_to_percents,2,1398434571948880,54,0,5,1,ratio-percentage
80229,discount_tax_and_tip_word_problems,3,1398435541339970,231,0,4,0,ratio-percentage
80229,multiplying_fractions_0.5,5,1398438232399500,17,1,1,0,fractions
80229,fractions_on_the_number_line_2,10,1398438620605600,9,1,1,0,fractions
80229,adding_fractions,6,1398438653628270,32,1,1,0,fractions
80229,comparing_improper_fractions_and_mixed_numbers,5,1398438703728960,14,1,1,0,fractions
